Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Fluent languages,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
660bfe1211b381f72d01c0c4,65e72ee6cdcdf51eed49d90c,AWAITING REVIEW,Not Applicable,2024-04-02T12:46:10.791000Z,2024-04-02T12:54:57.417000Z,,2024-04-02T12:54:57.853818Z,527.0,C1E3C44O,50,"English, French, German, Arabic",28,Male,Mixed,Algeria,Germany,Algeria,Arabic,Yes,Part-Time
660bfe1cba9cafdbde702a58,65ad2a73af135f60daf0124b,AWAITING REVIEW,Not Applicable,2024-04-02T12:46:25.903000Z,2024-04-02T12:51:57.398000Z,,2024-04-02T12:51:57.929787Z,332.0,C1E3C44O,67,German,20,Male,White,Germany,Germany,Germany,German,No,Unemployed (and job seeking)
660bfe24bb13ba6b423c4309,65e763f316471902533adbe8,AWAITING REVIEW,Not Applicable,2024-04-02T12:46:30.617000Z,2024-04-02T12:51:59.457000Z,,2024-04-02T12:51:59.944211Z,329.0,C1E3C44O,20,"English, Tagalog-Filipino, German, Korean",22,Female,Asian,Philippines,Germany,Philippines,Tagalog-Filipino,Yes,Unemployed (and job seeking)
660bfe37b65fcf9d3abe1b62,6609638cdbef499b64c961bd,AWAITING REVIEW,Not Applicable,2024-04-02T12:46:53.404000Z,2024-04-02T12:50:38.965000Z,,2024-04-02T12:50:39.425271Z,226.0,C1E3C44O,2,"English, German",20,Male,White,Germany,Germany,Germany,German,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
660bfe5ceae1711fad3f7e64,5e94aa8e11d9b92eff5f1a16,AWAITING REVIEW,Not Applicable,2024-04-02T12:47:29.712000Z,2024-04-02T12:52:14.491000Z,,2024-04-02T12:52:15.050793Z,285.0,C1E3C44O,1112,"German, Polish, English",28,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,Full-Time
660bfe608bef1e0f75da7c07,6606d1e4b22fdae5d7a6254e,AWAITING REVIEW,Not Applicable,2024-04-02T12:47:32.634000Z,2024-04-02T12:52:32.608000Z,,2024-04-02T12:52:33.051809Z,300.0,C1E3C44O,3,"English, German, Pashto, Spanish",21,Female,Asian,Germany,Germany,Germany,German,Yes,Due to start a new job within the next month
660bfe6a68e1603a482c858f,655f017761462616d393ed61,AWAITING REVIEW,Not Applicable,2024-04-02T12:47:49.702000Z,2024-04-02T12:50:09.153000Z,,2024-04-02T12:50:09.615308Z,140.0,C1E3C44O,126,"English, German, Spanish",26,Female,White,Germany,Germany,Germany,German,Yes,Full-Time
660bfe7836fe48ee4ba6d849,655f5b3622ec1c185a36f4d5,AWAITING REVIEW,Not Applicable,2024-04-02T12:47:56.873000Z,2024-04-02T12:53:57.580000Z,,2024-04-02T12:53:58.061543Z,361.0,C1E3C44O,153,"English, German, Turkish",25,Female,Other,Turkey,Germany,Turkey,Turkish,Yes,Part-Time
660bfe8684f9c3c1fe97b862,5bbbdca68f3bd70001e713ef,AWAITING REVIEW,Not Applicable,2024-04-02T12:48:25.878000Z,2024-04-02T12:52:38.379000Z,,2024-04-02T12:52:39.202082Z,253.0,C1E3C44O,1729,"German, English",36,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660bfe88a98f74ef844206ad,653916355709faa03524b0df,AWAITING REVIEW,Not Applicable,2024-04-02T12:48:08.140000Z,2024-04-02T12:54:44.047000Z,,2024-04-02T12:54:44.484231Z,396.0,C1E3C44O,173,"English, German",33,Male,White,Germany,Germany,Germany,German,No,Full-Time
660bfea376e77cb0b4944923,6516f03bee23043b9aec5e28,AWAITING REVIEW,Not Applicable,2024-04-02T12:48:40.377000Z,2024-04-02T12:51:16.303000Z,,2024-04-02T12:51:16.849822Z,156.0,C1E3C44O,57,"English, German",26,Female,White,Germany,Germany,Germany,German,Yes,Unemployed (and job seeking)
660bfead2278c8b9dc3f7e63,62837113d02e5a491c699e3e,AWAITING REVIEW,Not Applicable,2024-04-02T12:48:49.592000Z,2024-04-02T12:52:49.669000Z,,2024-04-02T12:52:50.218616Z,241.0,C1E3C44O,424,"English, German",43,Female,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660bfeaf368345773501c263,6568ccd0468b7384e18af74b,AWAITING REVIEW,Not Applicable,2024-04-02T12:48:59.130000Z,2024-04-02T12:53:30.555000Z,,2024-04-02T12:53:31.006457Z,272.0,C1E3C44O,59,"English, German, Turkish",26,Male,White,Turkey,Germany,Turkey,Turkish,Yes,Part-Time
660bfebac2b1112231be0299,65de514561d8215ea7340234,AWAITING REVIEW,Not Applicable,2024-04-02T12:50:09.077000Z,2024-04-02T12:57:11.132000Z,,2024-04-02T12:57:11.787249Z,423.0,C1E3C44O,33,"English, Russian, German",31,Female,Mixed,Russian Federation,Germany,Russian Federation,Russian,No,Full-Time
660bfec7a98f74ef844206d5,65f5e7c01c411d371249f76f,AWAITING REVIEW,Not Applicable,2024-04-02T12:49:23.421000Z,2024-04-02T12:53:11.528000Z,,2024-04-02T12:53:11.998755Z,229.0,C1E3C44O,23,"English, German",19,Male,White,Germany,Germany,Germany,German,No,Unemployed (and job seeking)
660bfec7d046df3f7d4b9a7c,6605c195e4727703228ef777,AWAITING REVIEW,Not Applicable,2024-04-02T12:49:18.902000Z,2024-04-02T12:52:52.234000Z,,2024-04-02T12:52:52.794481Z,214.0,C1E3C44O,3,"English, German, Korean, Turkish",62,Male,Asian,Turkey,Germany,Turkey,Turkish,No,Full-Time
660bfed736fe48ee4ba6d880,653128a510c3e3686565e042,AWAITING REVIEW,Not Applicable,2024-04-02T12:56:22.999000Z,2024-04-02T13:15:23.966000Z,,2024-04-02T13:15:24.496339Z,1141.0,C1E3C44O,173,"English, German, French",23,Female,White,Germany,Germany,Germany,German,No,Full-Time
660bfedaeae1711fad3f7eaa,645b8b2128bbb68d29778068,AWAITING REVIEW,Not Applicable,2024-04-02T12:49:30.438000Z,2024-04-02T12:58:34.058000Z,,2024-04-02T12:58:34.539796Z,544.0,C1E3C44O,528,"English, Dutch, German, Spanish, Swedish, Turkish, Danish",20,Female,Mixed,Turkey,Germany,Turkey,Turkish,Yes,Part-Time
660bfee71945c9704a976a9b,65d62be7972c1d2144b7d8b6,AWAITING REVIEW,Not Applicable,2024-04-02T12:49:43.036000Z,2024-04-02T12:52:40.606000Z,,2024-04-02T12:52:41.047016Z,178.0,C1E3C44O,57,"English, French, German",21,Male,White,Germany,Germany,Germany,German,Yes,Unemployed (and job seeking)
660bfef51d1a7da94887c40a,63d2c20ec51e93a7c7a44ffe,AWAITING REVIEW,Not Applicable,2024-04-02T12:49:57.616000Z,2024-04-02T12:55:22.181000Z,,2024-04-02T12:55:22.635744Z,325.0,C1E3C44O,635,"German, English, French",31,Male,White,Germany,Germany,Germany,German,Yes,Part-Time
660bfefeeb7991d031e5b5b5,5dea808cce8d8d19f5424b21,AWAITING REVIEW,Not Applicable,2024-04-02T12:50:06.754000Z,2024-04-02T12:54:09.985000Z,,2024-04-02T12:54:10.500961Z,244.0,C1E3C44O,1684,"French, English, German",35,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660bff03c277d524a5be1bc9,6446e5c9efca184bf3878fd7,AWAITING REVIEW,Not Applicable,2024-04-02T12:50:15.706000Z,2024-04-02T12:55:05.474000Z,,2024-04-02T12:55:06.370611Z,290.0,C1E3C44O,119,"English, German",20,Male,White,Germany,Germany,Germany,German,Yes,Other
660bff12103998fea72c85cc,6542d264be28806d4da90a9c,AWAITING REVIEW,Not Applicable,2024-04-02T12:50:26.639000Z,2024-04-02T12:56:05.761000Z,,2024-04-02T12:56:06.288261Z,340.0,C1E3C44O,95,"German, English, Turkish",30,Male,White,Turkey,Germany,Turkey,Turkish,No,Full-Time
660bff29173820ecd1c181d8,65e8a426661f9b5cb261efd8,AWAITING REVIEW,Not Applicable,2024-04-02T12:50:56.686000Z,2024-04-02T12:59:32.116000Z,,2024-04-02T12:59:32.614588Z,516.0,C1E3C44O,1,"English, German",43,Female,White,Germany,Germany,Germany,German,No,Full-Time
660bff41b0547a07f34b9a07,64fdee2b969a06603ae3226d,AWAITING REVIEW,Not Applicable,2024-04-02T12:51:13.326000Z,2024-04-02T12:56:28.324000Z,,2024-04-02T12:56:29.002527Z,315.0,C1E3C44O,284,"Vietnamese, English, German",21,Male,Asian,Vietnam,Germany,Vietnam,Vietnamese,Yes,Unemployed (and job seeking)
660bff514afc0a6eb67f8370,5f3ab6212d394935162684d5,AWAITING REVIEW,Not Applicable,2024-04-02T12:51:32.063000Z,2024-04-02T13:07:24.686000Z,,2024-04-02T13:07:25.221851Z,953.0,C1E3C44O,506,"English, German, Turkish",29,Male,White,Turkey,Germany,Turkey,English,DATA_EXPIRED,Full-Time
660bff511d1a7da94887c473,627e7906b82dabdbe672cdd1,AWAITING REVIEW,Not Applicable,2024-04-02T12:51:42.175000Z,2024-04-02T12:56:12.773000Z,,2024-04-02T12:56:13.567137Z,271.0,C1E3C44O,742,"English, Danish, German",68,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660bff532278c8b9dc3f7ec4,6605682993daba179bab0cec,AWAITING REVIEW,Not Applicable,2024-04-02T12:51:37.534000Z,2024-04-02T13:00:23.978000Z,,2024-04-02T13:00:24.452570Z,527.0,C1E3C44O,3,"English, German",18,Male,Mixed,Germany,Germany,Germany,German,No,Part-Time
660bff675fdefefbce405ee8,655621e30bf86db2c8d125b8,AWAITING REVIEW,Not Applicable,2024-04-02T12:57:23.281000Z,2024-04-02T13:17:30.007000Z,,2024-04-02T13:17:30.972178Z,1207.0,C1E3C44O,121,"English, German, Turkish",21,Male,White,Germany,Germany,Germany,Turkish,Yes,Part-Time
660bff6e1d1359390697b8cd,5f75d43fed909d28697acdc9,AWAITING REVIEW,Not Applicable,2024-04-02T12:52:05.905000Z,2024-04-02T12:57:08.865000Z,,2024-04-02T12:57:09.350564Z,303.0,C1E3C44O,1084,"German, English",46,Male,White,Germany,Germany,Germany,German,No,Full-Time
660bff7c9718c99202f33a49,646bb101bf214d7946b4f617,AWAITING REVIEW,Not Applicable,2024-04-02T12:52:34.062000Z,2024-04-02T12:55:29.238000Z,,2024-04-02T12:55:30.367652Z,176.0,C1E3C44O,244,"English, German",25,Male,White,Germany,Germany,Germany,German,Yes,Part-Time
660bff80d046df3f7d4b9ad6,6587014b67dbc8e263b13444,AWAITING REVIEW,Not Applicable,2024-04-02T12:52:19.898000Z,2024-04-02T12:57:26.267000Z,,2024-04-02T12:57:26.886447Z,307.0,C1E3C44O,25,"English, French, German, Turkish",27,Female,Other,Turkey,Germany,Turkey,Turkish,Yes,Part-Time
660bff83a7121ebc3be5b52c,646ce41e72909cf1fa144ed4,AWAITING REVIEW,Not Applicable,2024-04-02T12:52:25.754000Z,2024-04-02T12:55:20.915000Z,,2024-04-02T12:55:21.683137Z,176.0,C1E3C44O,25,"English, German, Turkish",28,Female,Other,United Arab Emirates,Germany,Germany,Turkish,No,DATA_EXPIRED
660bff921945c9704a976aed,65bcf5d81531f16b7e1631d4,AWAITING REVIEW,Not Applicable,2024-04-02T12:52:42.233000Z,2024-04-02T12:57:18.424000Z,,2024-04-02T12:57:18.888945Z,277.0,C1E3C44O,30,"English, German",57,Female,White,Germany,Germany,Germany,German,No,Unemployed (and job seeking)
660bffa1eba2a237117dbc2e,6489815c8749e9c0ea5f9ca2,AWAITING REVIEW,Not Applicable,2024-04-02T12:52:58.064000Z,2024-04-02T12:56:17.405000Z,,2024-04-02T12:56:18.063251Z,200.0,C1E3C44O,172,German,23,Male,White,Germany,Germany,Germany,German,Yes,Part-Time
660bffa3cfb4978565944927,65d0fda826db5a1be73e23a8,AWAITING REVIEW,Not Applicable,2024-04-02T12:52:51.309000Z,2024-04-02T12:59:20.843000Z,,2024-04-02T12:59:21.359931Z,390.0,C1E3C44O,72,"Arabic, English, French, German, Russian, Spanish, Italian",36,Male,Mixed,Morocco,Germany,Morocco,English,No,Full-Time
660bffa810c914b53421d37c,643004d558426ea47c4f980d,AWAITING REVIEW,Not Applicable,2024-04-02T12:53:00.085000Z,2024-04-02T12:59:24.370000Z,,2024-04-02T12:59:24.920155Z,385.0,C1E3C44O,145,"German, English",31,Male,White,Germany,Germany,Germany,German,No,Full-Time
660bffb0cfb497856594492c,60fed056445a05047cd31840,AWAITING REVIEW,Not Applicable,2024-04-02T12:58:04.930000Z,2024-04-02T13:13:54.705000Z,,2024-04-02T13:14:01.136060Z,950.0,C1E3C44O,288,"English, German, Russian, Ukrainian",31,Female,Mixed,Kazakhstan,Germany,Kazakhstan,Russian,No,Full-Time
660bffb6b474696a2ad9c39b,6565f35a23396240cf3e3811,AWAITING REVIEW,Not Applicable,2024-04-02T12:53:15.977000Z,2024-04-02T12:56:51.400000Z,,2024-04-02T12:56:51.982085Z,216.0,C1E3C44O,57,"English, German, Turkish",19,Male,Other,Turkey,Germany,Turkey,Turkish,Yes,Other
660bffb836fe48ee4ba6d8e8,65b7d069d51557a052cc729b,AWAITING REVIEW,Not Applicable,2024-04-02T12:53:18.993000Z,2024-04-02T12:57:13.288000Z,,2024-04-02T12:57:13.833543Z,235.0,C1E3C44O,56,"Bengali, English, Hindi, German",18,Male,Asian,India,Germany,India,English,Yes,Other
660bffbc8e4c833591904083,652d0b26e5ce9ce5be711500,AWAITING REVIEW,Not Applicable,2024-04-02T12:53:22.475000Z,2024-04-02T13:04:18.144000Z,,2024-04-02T13:04:51.096483Z,656.0,C1E3C44O,200,"Albanian, English, German, Italian, Spanish",27,Male,White,Albania,Germany,Albania,Albanian,No,Full-Time
660bffc110c914b53421d387,655b4ea3ab2c763e739cb199,AWAITING REVIEW,Not Applicable,2024-04-02T12:53:24.225000Z,2024-04-02T12:56:54.183000Z,,2024-04-02T12:56:54.739239Z,210.0,C1E3C44O,75,"German, English",33,Male,White,Germany,Germany,Germany,German,No,Full-Time
660bffebeae1711fad3f7f1f,6516d4029952afb87476bf34,AWAITING REVIEW,Not Applicable,2024-04-02T12:54:07.400000Z,2024-04-02T12:58:31.892000Z,,2024-04-02T12:58:32.448921Z,265.0,C1E3C44O,127,"English, German",35,Prefer not to say,White,Germany,Germany,Germany,German,Yes,Full-Time
660bfff29f9fee2e56a852bb,60fe82026da4a38259a8783c,AWAITING REVIEW,Not Applicable,2024-04-02T12:54:13.438000Z,2024-04-02T12:56:36.098000Z,,2024-04-02T12:56:37.088001Z,143.0,C1E3C44O,686,"English, German",34,Male,White,Germany,Germany,Germany,German,No,DATA_EXPIRED
660bfff5b65fcf9d3abe1c37,5a6f131746f0230001ce3d97,AWAITING REVIEW,Not Applicable,2024-04-02T12:54:17.137000Z,2024-04-02T12:58:55.488000Z,,2024-04-02T12:58:56.136601Z,279.0,C1E3C44O,1738,"German, English",41,Female,White,Germany,Germany,Germany,German,No,Full-Time
660c00011680bef07718426d,65ba52abe8c7a225809d645c,AWAITING REVIEW,Not Applicable,2024-04-02T12:54:32.210000Z,2024-04-02T12:57:50.214000Z,,2024-04-02T12:57:50.839091Z,199.0,C1E3C44O,95,"German, English",33,Female,White,Austria,Germany,Austria,German,No,Full-Time
660c0009368345773501c327,6310a2b765ca58815886c9a8,AWAITING REVIEW,Not Applicable,2024-04-02T12:54:36.890000Z,2024-04-02T12:57:20.523000Z,,2024-04-02T12:57:21.236194Z,164.0,C1E3C44O,390,"German, English",31,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c000e9718c99202f33a9c,5a7fab56f49c9a0001f3549e,AWAITING REVIEW,Not Applicable,2024-04-02T12:54:38.381000Z,2024-04-02T13:00:19.203000Z,,2024-04-02T13:00:19.965084Z,341.0,C1E3C44O,3002,"English, German, Spanish, Dutch",31,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c0025aa0e89cd74af4314,643c243ff0ef4cb25c20a392,AWAITING REVIEW,Not Applicable,2024-04-02T12:55:05.334000Z,2024-04-02T13:02:25.934000Z,,2024-04-02T13:04:44.136363Z,441.0,C1E3C44O,68,"English, German",24,Male,White,Germany,Germany,Germany,German,Yes,Other
660c002529ab7aa679932402,6047f5210adc5310b78d29c3,AWAITING REVIEW,Not Applicable,2024-04-02T12:56:26.226000Z,2024-04-02T12:59:05.824000Z,,2024-04-02T12:59:06.362278Z,160.0,C1E3C44O,92,"English, German",22,Male,Mixed,Germany,Germany,Germany,German,Yes,Other
660c004da98f74ef84420778,5d6fda2bde432b0019b19ba7,AWAITING REVIEW,Not Applicable,2024-04-02T12:56:10.447000Z,2024-04-02T13:00:51.149000Z,,2024-04-02T13:04:26.086114Z,281.0,C1E3C44O,1445,"English, German",57,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c0060a8a7d0675642077f,65034478b7a228b2bdfdca5c,AWAITING REVIEW,Not Applicable,2024-04-02T12:56:12.427000Z,2024-04-02T12:59:30.541000Z,,2024-04-02T12:59:31.033113Z,199.0,C1E3C44O,278,"Greek, German, English",29,Female,White,Greece,Germany,Greece,Greek,No,Full-Time
660c009f38c3aedd9ab8043e,652d1a0830b934d1643b80c5,AWAITING REVIEW,Not Applicable,2024-04-02T12:58:42.902000Z,2024-04-02T13:03:09.342000Z,,2024-04-02T13:04:46.056852Z,267.0,C1E3C44O,125,"German, English",32,Male,White,New Zealand,Germany,Germany,German,Yes,Unemployed (and job seeking)
